1	0	57.315	3.065
2	0	64.075	4.395
3	0	67.12	2.03
4	0	67.33	4.63
5	0	70.46	1.9
6	0	75.995	3.095
7	0	72.42	4.69
8	0	77.595	3.375
9	0	83.37	6.5
10	0	92.02	3.31
11	0	91.625	4.295
12	0	92.755	5.695
1	1	94.725	6.175
2	1	103.89	5.29
3	1	107.655	8.965
4	1	118.51	11.21
5	1	130.55	8.83
6	1	133.205	10.745
7	1	116.44	7.72
8	1	95.395	9.545
9	1	75.53	16.66
10	1	53.845	8.935
11	1	40.655	6.925
12	1	44.395	4.495
1	2	43.32	3.91
2	2	47.04	4.85
3	2	49.125	3.205
4	2	58.365	6.615
5	2	68.92	2.79
6	2	64.165	5.915
7	2	71.63	2.98
8	2	68.08	3.48
9	2	71.81	6.55
10	2	76.725	1.915
11	2	74.375	4.305
12	2	75.61	4.96
1	3	73.31	3.69
2	3	78.22	2.15
3	3	84.765	2.135
4	3	77.635	10.455
5	3	74.81	3.72
6	3	75.165	3.435
7	3	77.185	6.575
8	3	77.85	2.92
9	3	82.88	2.13
10	3	85.21	2.87
11	3	91.095	2.535
12	3	96.245	2.725
1	4	106.58	7.33
2	4	113.95	2.99
3	4	122.61	3.98
4	4	118.015	8.625
5	4	112.53	7.96
6	4	114.405	4.585
7	4	109.77	6.71
8	4	111.705	6.285
9	4	108.085	6.245
10	4	110.795	4.815
11	4	107.09	3.09
12	4	110.985	2.605
1	5	118.71	7.75
2	5	125.315	2.825
3	5	119.81	4.63
4	5	111.71	7.86
5	5	94.915	6.225
6	5	101.535	6.255
7	5	112.115	5.335
8	5	112.985	4.495
9	5	111.855	4.325
10	5	108.215	2.625
11	5	109.215	2.055
12	5	112.925	2.625
1	6	115.55	3.35
2	6	108.415	2.005
3	6	103.25	6.41
4	6	101.76	3.42
5	6	102.8	3.0
6	6	106.45	3.26
7	6	112.115	4.795
8	6	112.415	4.735
9	6	108.665	2.965
10	6	107.56	4.48
11	6	110.675	2.595
12	6	108.065	1.625
1	7	108.46	1.91
